Open,High,Low,Volume,Adj Close,USD,GBP,EUR,CAD,CHF,SEK,DKK,NOK,AUD,NZD,ZAR,BHD,IDR(100),CNY,HKD,INR,PHP,SGD,KRW(100),THB,KWD,SAR,AED,MXN,TWD,answer
-0.00949913644214162,-0.002590673575129543,0.0035056967572304476,1.6128223495702008,0.007880910683012221,0.0016057808109193328,0.0018150816786755009,0.0016161959850289342,-0.0014785608674222628,0.00037509377344346895,0.006264682850430692,0.0025300442757747454,0.0012626262626262985,-0.0009853603603604544,0.0,-0.012598425196850394,0.0016310749992449747,0.013986013986013957,0.0013289036544850141,0.0012523481527864089,0.0,0.004048582995951344,0.0027345998848589126,0.0,0.0,0.0016240455702338785,0.0015046644598255554,0.0014740566037734215,0.005473025801407294,0.0027247956403271267,0.0
-0.0043591979075849885,-0.008658008658008698,-0.012227074235807822,0.7738176833447568,-0.012163336229365718,0.005611222444889874,0.013780608323267884,0.009341825902335454,0.007403751233958422,0.0077490313710784076,0.010894941634241206,0.00883280757097804,0.010088272383354413,0.0066225165562914245,0.011039710001647718,0.0015948963317384823,0.005608998522360631,0.0,0.005972130059721303,0.0056285178236397115,0.0078125,0.008064516129032251,0.0037318788574709494,0.02066929133858264,0.010204081632653184,0.005929045060742544,0.005709134615384581,0.0055931704445097985,0.0062208398133747345,0.005434782608695565,0.0
0.0017513134851139256,0.0,-0.010610079575596787,0.3410355486862442,-0.014072119613016687,0.0015942606616181632,0.0017330083942592722,-0.001430374421539704,0.002082312591866753,-0.004092769440654842,-0.0015396458814472824,-0.001250781738586615,-0.0012484394506866447,0.001539753639417718,0.009778357235984414,-0.011146496815286677,0.0015893483671693964,0.01379310344827589,0.0013192612137202797,0.001865671641791078,0.003875968992248069,0.0,0.006292006292006214,-0.004821600771455992,0.0033670033670032407,0.004258185579907092,0.001493875112040799,0.0017564402810306134,0.0015455950540959051,0.002702702702702675,0.0
-0.021853146853146876,-0.022707423580786035,-0.024128686327077764,0.14908085057338782,-0.02408563782337203,-0.005571030640668551,-0.006379412877764001,-0.00825749915739804,-0.007823004522674482,-0.005977584059775887,-0.007710100231303141,-0.008766437069505306,-0.0068749999999999645,-0.012299091544374474,-0.014848289218850952,-0.021739130434782594,-0.005568862275449171,-0.013605442176870763,-0.005270092226614009,-0.005586592178770888,-0.007722007722007707,-0.0039999999999998925,-0.004973710387949581,-0.005813953488372103,-0.006711409395973145,-0.0032579532387888577,-0.005668257756563433,-0.005552308591466937,0.0015432098765431057,-0.005390835579514808,0.0
-0.02859696157283287,-0.0232350312779267,-0.027472527472527486,-0.12906218655967905,-0.021937842778793404,-0.00600240096038418,-0.002339626747918655,-0.0031435853865761088,-0.011087840335099242,-0.004134302179904736,0.0,-0.0025268477574226234,-0.005034612964128438,-0.013159756615254148,-0.014252948885976391,-0.02304526748971203,-0.0060215571746853325,0.0,-0.00596026490066226,-0.006242197253433224,-0.0038910505836574627,-0.008032128514056214,-0.007712082262210651,-0.007797270955165692,-0.0033783783783782884,-0.013867525475870002,-0.006000600060005912,-0.005877167205407097,-0.007704160246533087,-0.005420054200542035,0.0
0.008279668813247376,0.0027447392497712553,0.015065913370998052,-0.6620792905882014,0.01495327102803734,0.0012077294685990392,0.00327225130890052,0.0007670672462285477,0.0014949545284663746,0.0005032079506857023,0.010101010101010166,0.001266624445851905,0.00189753320683117,-0.00530542013191837,-0.0016619577862722057,-0.005897219882055493,0.0012116071969467956,0.0,0.0006662225183211579,0.0012562814070351536,0.0,0.004048582995951344,-0.0011514104778352907,-0.005893909626719096,0.0,0.0011942190051423829,0.0012073649260488928,0.0011823825007388766,0.006211180124223503,0.0,0.0
-0.014598540145985384,-0.013686131386861367,-0.026901669758812585,2.963108119621709,-0.029465930018416242,0.0,0.00913242009132409,0.008431272355646335,0.0021146908819504873,0.009430403621274897,0.005384615384615321,0.008855154965211831,0.011363636363636243,0.011964826293786812,0.008323622440486123,0.031355932203389836,0.0,0.006896551724137945,0.0,0.0,0.0,0.0040322580645162365,0.0015850144092219853,0.008893280632411127,-0.003389830508474634,0.004308666017526663,0.0,0.0,-0.010030864197530964,0.0,1.0
-0.024074074074074026,-0.01295097132284917,-0.011439466158245981,-0.5841986455981941,0.007590132827324458,-0.0008041817450743505,-0.0025856496444731647,0.003293640739802317,0.0011171797418074725,0.005605381165919354,0.002295332823259333,0.0031347962382446415,0.008739076154806513,0.0012820512820512775,0.0008254911672445076,0.0008216926869351049,-0.0007865916379259374,0.006849315068493178,-0.0006657789613847553,-0.0006273525721455231,0.0,0.0,0.0011509135376204238,0.0019588638589618235,0.003401360544217802,0.005889909591099807,-0.0006029544769370343,-0.0008857395925596645,-0.004676539360872978,0.0,0.0
-0.004743833017077814,-0.015932521087160256,0.0,-0.03965668786515697,-0.02259887005649719,-0.006438631790744442,-0.0005400734499891868,0.00294612794612803,0.0016119032858028515,0.0040876997398735515,0.004580152671755711,0.0012499999999999734,0.0,0.005832977663963623,0.0029693170570768146,-0.02216748768472898,-0.0064490735133825305,-0.006802721088435382,-0.0066622251832111345,-0.006277463904582503,-0.0078125,-0.008032128514056214,-0.0010058916510994331,-0.0009775171065493637,-0.006779661016949157,-0.012048192771084376,-0.006636500754147789,-0.00650118203309713,-0.022709475332811202,-0.0027247956403269047,1.0
-0.028598665395614842,0.003809523809523707,-0.017357762777241992,0.9435770431786368,0.011560693641618602,-0.014580801944106936,-0.015238301091537898,-0.007133864876206486,-0.009160683337459674,-0.0053047125585986565,-0.006079027355623157,-0.005617977528089901,-0.008663366336633671,-0.011315417256011262,-0.0036184210526315486,-0.005037783375314908,-0.014566509218345236,-0.020547945205479423,-0.014084507042253613,-0.014529374605180112,-0.015748031496062964,-0.012145748987854366,-0.012082853855005626,-0.010763209393346518,-0.010238907849829393,-0.015902439024390147,-0.014576374126935798,-0.014574657941701208,-0.017628205128205177,-0.010928961748633892,1.0
0.02944062806673209,0.008538899430740043,0.026496565260058835,-0.6831301939058172,0.003809523809523707,-0.00041101520756281484,0.0014815627743633986,-0.002704987320371832,-0.0018740629685157772,-0.003100582909587035,-0.002293577981651307,-0.0025109855618329346,0.0006242197253434334,-0.005436337625178922,-0.013040607461208276,0.0033755274261604296,-0.00043294059436549404,0.006993006993007089,-0.0006802721088434716,-0.0006410256410256387,0.0,-0.004098360655737654,0.0007280139778682582,-0.003956478733926683,0.0,-0.0010657281649648631,-0.0003081664098615322,-0.0003018412315123342,0.007340946166394691,0.0027624309392264568,0.0
-0.014299332697807476,-0.027281279397930347,-0.03441682600382412,2.225456770696739,-0.03605313092979123,-0.003289473684210509,0.0045476960166566105,0.011951178165790832,0.0030041306796844136,0.012316496640955465,0.006130268199233679,0.011957205789804748,0.011228945726762252,0.0018699654775604646,0.005853821709316032,-0.015979814970563555,-0.003279398570677272,-0.01388888888888895,-0.003403675970047537,-0.003207184092366977,-0.0039999999999998925,-0.004115226337448652,-0.002327949949076258,0.0049652432969213844,0.0,0.004366703882892953,-0.00339087546239214,-0.0033212560386473022,-0.005668016194331993,-0.0027548209366390353,0.0
0.0009671179883945502,0.003868471953578423,0.017821782178217838,-0.6313963573287077,0.011811023622047223,-0.008663366336633671,-0.0005454347114649538,-0.011307479688416056,-0.012854112067889667,-0.012412437016099398,-0.00990099009900991,-0.011194029850746134,-0.012954966070326979,-0.027709978463747453,-0.020784835384103806,-0.002564102564102555,-0.00866002421082046,-0.007042253521126751,-0.00819672131147553,-0.009009009009008917,-0.004016064257028162,-0.008264462809917328,-0.008312673180691177,-0.011857707509881354,-0.006896551724137945,-0.00997999061288013,-0.008660686668728768,-0.008785216601029933,-0.01628664495113996,-0.011049723756906049,1.0
0.011594202898550732,0.026011560693641522,0.015564202334630295,0.07566176470588237,0.03112840466926059,-0.005826050769870972,-0.003110674525212964,-0.0005083022704168716,-0.0008849557522122575,-0.0023643603782976808,-0.0007692307692307443,0.0006289308176099517,-0.0006249999999999867,-0.002805670407560523,-0.005943284088979484,-0.010282776349614275,-0.00582378358068758,-0.014184397163120588,-0.006198347107438051,-0.005844155844155874,-0.004032258064516014,-0.012499999999999956,-0.004558823529411837,0.007000000000000117,-0.003472222222222099,-0.004516306110736834,-0.0056162246489858125,-0.00580684596577008,-0.005794701986755024,0.0,1.0
0.01241642788920716,0.007511737089201942,0.013409961685823646,-0.27609542689179023,0.002830188679245227,0.0029300962745917314,0.005145891498330446,0.008221732497033285,-0.0003796026825256815,0.008980915554446689,0.010007698229407058,0.00691389063482073,0.00250156347717323,-0.003998223011994595,-0.0042705842159207474,0.011255411255411074,0.0029289493575208603,0.007194244604316502,0.002772002772002846,0.003265839320705455,0.0,0.00421940928270037,0.0019205200177279114,-0.00893743793445878,0.0034843205574912606,-0.0004010427110486825,0.002823972387825613,0.0030740854595758815,0.004163197335553814,0.0,1.0
-0.007547169811320753,0.0,-0.016068052930056753,0.21898016997167136,0.00940733772342428,0.0,-0.00032677958716842426,-0.0031946195880623307,-0.00012658227848105774,-0.002966992211645425,-0.004573170731707266,-0.003121098626716501,0.0018714909544601532,-0.0002973535533751237,0.0010293360782296368,0.02910958904109595,0.0,-0.0071428571428571175,0.0,0.0,0.0,0.004201680672269115,-0.0010321439103507801,0.0,0.0,0.0030090270812437314,0.0,0.0,-0.0024875621890547706,-0.0027932960893854997,1.0
-0.0009505703422053591,0.012115563839701693,0.00672430355427478,2.7191106979626616,-0.0018639328984156878,0.002921535893155358,0.0023971669844728982,-0.004216918276123804,-0.004177744018230123,-0.000619962802231977,-0.0022970903522205877,-0.0037570444583594487,0.0006226650062266526,0.002825698988697445,0.00428449014567267,-0.004159733777038155,0.00292039566650959,0.0,0.003455425017277136,0.0026041666666667407,0.004048582995951344,-0.004184100418410108,0.0007380073800737907,-0.0010020040080159776,0.003472222222222321,0.002574999999999994,0.0028160200250311185,0.0027581979773214638,0.0024937655860350905,0.008403361344537785,0.0
0.027592768791627087,-0.0055248618784530246,0.01526717557251911,-0.8383045198916892,-0.006535947712418277,-0.0016645859342488967,-0.004891570194032302,-0.005081731176420745,-0.004576659038901587,-0.003970223325061917,-0.009209516500383708,-0.005028284098051561,-0.0018668326073429942,-0.007415097137772553,-0.003754266211604129,-0.010860484544695126,-0.0016594652138517407,-0.021582733812949506,-0.0020661157024792765,-0.0012987012987012436,0.0,-0.004201680672268782,0.0005899705014749124,0.0010030090270811698,-0.0034602076124568004,-0.0019948632271898914,-0.0015600624024960652,-0.0015281173594131614,0.0,0.0,1.0
-0.008333333333333304,0.008333333333333304,0.006578947368421018,0.5403838722143501,0.019736842105263053,0.004168403501458862,0.002621661477961501,0.00034051247126920536,0.004214559386973127,-0.0011210762331839152,-0.0015491866769945517,-0.0012634238787112562,0.0006234413965087171,0.0004482294935004294,-0.004282288454950378,0.0016891891891892552,0.004171240395170139,0.014705882352941124,0.0041407867494824835,0.0039011703511051543,0.0040322580645162365,0.00843881856540074,0.0033903301886790693,0.006012024048096087,0.003472222222222321,0.0034979886565225105,0.00406250000000008,0.003979185797367446,0.0033167495854062867,0.0,0.0
0.031746031746031855,0.017447199265381075,0.0056022408963585235,-0.20346211741093834,-0.0055299539170506895,-0.008717310087173025,-0.005883314267037032,-0.004765551867926154,-0.00394251557929548,-0.0069834143908218405,-0.005430566330488773,-0.003162555344718543,-0.0018691588785046953,-0.00418160095579434,-0.0008601410631344786,0.0008431703204045959,-0.008745080891998325,-0.007246376811594013,-0.008247422680412453,-0.008419689119170903,-0.012048192771084487,-0.008368200836820106,-0.007492287351255955,-0.005976095617529764,-0.00692041522491349,-0.012324776535617366,-0.008714596949891074,-0.008536585365853444,-0.0033057851239668423,-0.005555555555555536,1.0
-0.022624434389140302,-0.010830324909747335,0.0009285051067779992,0.1462467191601049,0.012048192771084265,-0.0041876046901172526,0.004164611759548409,0.005044890979050809,-0.003575076608784311,0.004520909205073531,0.0007800312012480326,0.0050761421319796,0.0037453183520599342,0.004649070185962723,0.005165289256198413,-0.010951979780960297,-0.004159052240216732,-0.007299270072992692,-0.004158004158004158,-0.004572175048987659,-0.004065040650406471,0.0,0.00059206631142672,0.006012024048096087,0.0034843205574912606,0.0021427851164665945,-0.004081632653061273,-0.004305043050430557,-0.005804311774461057,0.0,0.0
0.005555555555555536,-0.0009124087591241281,-0.0037105751391465214,-0.045795933321121085,-0.016483516483516536,-0.005887300252312877,-0.002237380627557961,-0.0028075548749363355,-0.0012813941568428078,-0.005625703212901456,-0.010132501948558081,-0.0037878787878787845,-0.0024875621890546595,0.002089864158829613,-0.002569373072970338,0.01192504258943794,-0.0059165981142821344,-0.007352941176470562,-0.006263048016701411,-0.0059055118110236116,-0.004081632653061273,-0.008438818565400852,-0.002958579881656598,0.008964143426295035,-0.00694444444444442,-0.009206852313032865,-0.005989911727616537,-0.005867819641754313,0.002502085070892335,-0.0027932960893854997,0.0
-0.02117863720073665,-0.028310502283105055,-0.02700186219739298,0.9616049145709349,-0.01862197392923648,-0.004653130287648022,-0.003008094508860304,-0.00836106134288872,-0.007056710289966572,-0.005406084988685,-0.013385826771653564,-0.0076045627376425395,-0.006234413965087282,-0.009086846417399097,-0.014769019405804551,-0.005892255892255949,-0.004646869728508141,-0.007407407407407418,-0.004901960784313597,-0.0046204620462045876,-0.004098360655737654,0.0,-0.003115727002967472,-0.010858835143139345,0.0,-0.0013202325640438994,-0.004440215667618208,-0.004659832246039053,-0.0033277870216305017,-0.0028011204481792618,0.0
0.0,0.005639097744360999,0.012440191387559807,0.011058915639068356,0.005692599620493288,-0.003399915002124998,-0.0021943057765100304,-0.004129742751441179,-0.0064607830469053384,-0.002148906585766719,-0.0015961691939345712,-0.005108556832694733,-0.0025094102885820924,-0.015033072760072153,-0.012724420428795513,-0.013547840812870415,-0.0033895053240814432,-0.02985074626865669,-0.0028149190710767824,-0.003315649867374093,-0.004115226337448652,-0.004255319148936287,-0.004464950141390034,-0.010978043912175606,-0.010489510489510412,-0.0034066353120630888,-0.003504300732717458,-0.0034332084893882175,0.005843071786310494,-0.002808988764045006,0.0
-0.00940733772342428,-0.01495327102803734,-0.018903591682419618,0.7421353208789081,-0.016037735849056656,-0.006396588486140775,-0.004838088954862818,0.0006047516198703917,-0.010794641695929252,-0.0017734988598936408,0.003197442046362964,0.0006418485237484894,-0.006918238993710801,-0.003815628815628802,0.0005296610169491789,0.006008583690987113,-0.007443770654859239,0.0,-0.00635144671841914,-0.0059880239520957446,-0.012396694214875992,-0.012820512820512775,-0.0013454925997907763,-0.003027245206861706,0.0035335689045936647,-0.0110201270375756,-0.006393861892583175,-0.006576886940181659,-0.004979253112033288,-0.014084507042253502,0.0
-0.017094017094017144,-0.002846299810246644,-0.011560693641618491,-0.21694077119679966,-0.015340364333652934,-0.0012875536480687622,0.010275675377050986,0.011569677085132124,-0.006179332106231894,0.013578680203045757,0.009561752988047845,0.011545862732520895,0.0063331222292590805,-0.0010724682089779947,-0.0031762837480148187,-0.005972696245733822,-0.0010344270244061482,0.0,-0.0014204545454544748,-0.0013386880856760541,0.0,0.0,0.0011976047904191933,0.0030364372469635637,0.0035211267605634866,0.0006964327168612616,-0.0012870012870012104,-0.0012610340479192184,-0.0033361134278566684,0.008571428571428452,1.0
