High,Low,Adj Close,GBP,CAD,CHF,AUD,IDR(100),INR,PHP,KRW(100),THB,KWD,TWD,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,answer,"SEK_bin_(-0.068, -0.0105]","SEK_bin_(-0.0105, -0.00609]","SEK_bin_(-0.00609, -0.00346]","SEK_bin_(-0.00346, -0.00154]","SEK_bin_(-0.00154, 0.000598]","SEK_bin_(0.000598, 0.00221]","SEK_bin_(0.00221, 0.00413]","SEK_bin_(0.00413, 0.00655]","SEK_bin_(0.00655, 0.01]","SEK_bin_(0.01, 0.0825]","SGD_bin_(-0.0473, -0.00699]","SGD_bin_(-0.00699, -0.00403]","SGD_bin_(-0.00403, -0.00225]","SGD_bin_(-0.00225, -0.000919]","SGD_bin_(-0.000919, 0.000282]","SGD_bin_(0.000282, 0.00138]","SGD_bin_(0.00138, 0.00265]","SGD_bin_(0.00265, 0.00424]","SGD_bin_(0.00424, 0.00671]","SGD_bin_(0.00671, 0.0634]","Volume_bin_(-0.927, -0.512]","Volume_bin_(-0.512, -0.388]","Volume_bin_(-0.388, -0.276]","Volume_bin_(-0.276, -0.155]","Volume_bin_(-0.155, -0.0187]","Volume_bin_(-0.0187, 0.133]","Volume_bin_(0.133, 0.32]","Volume_bin_(0.32, 0.626]","Volume_bin_(0.626, 1.115]","Volume_bin_(1.115, 11.805]","Open_bin_(-0.09620000000000001, -0.0162]","Open_bin_(-0.0162, -0.00927]","Open_bin_(-0.00927, -0.00528]","Open_bin_(-0.00528, -0.00222]","Open_bin_(-0.00222, 0.000726]","Open_bin_(0.000726, 0.00342]","Open_bin_(0.00342, 0.00639]","Open_bin_(0.00639, 0.0102]","Open_bin_(0.0102, 0.0159]","Open_bin_(0.0159, 0.16]","ZAR_bin_(-0.155, -0.0148]","ZAR_bin_(-0.0148, -0.00856]","ZAR_bin_(-0.00856, -0.00495]","ZAR_bin_(-0.00495, -0.00209]","ZAR_bin_(-0.00209, 0.000597]","ZAR_bin_(0.000597, 0.00299]","ZAR_bin_(0.00299, 0.00571]","ZAR_bin_(0.00571, 0.00916]","ZAR_bin_(0.00916, 0.0142]","ZAR_bin_(0.0142, 0.129]",SEK,SGD,Volume,Open,ZAR,SEK^2,SEK SGD,SEK Volume,SEK Open,SEK ZAR,SGD^2,SGD Volume,SGD Open,SGD ZAR,Volume^2,Volume Open,Volume ZAR,Open^2,Open ZAR,ZAR^2
0.0034482758620688614,0.007832898172323688,0.004332755632582286,0.0021915757964507954,0.0008538667967796787,0.0035375868603917393,-0.0010103926096999283,0.0,0.0,0.003937007874015741,0.0009990009990010762,0.0,-2.368545712927439e-05,0.0026954177897575704,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015923566878981443,-0.0011278725504020315,-0.08077500341110655,0.0051948051948051965,-0.00738916256157629,2.535599821493948e-06,1.7959753987294118e-06,0.00012862261689667093,-8.271982794276077e-06,1.176618242289259e-05,1.272096489950383e-06,9.110390910601754e-05,-5.859078183906659e-06,8.334033623660258e-06,0.006524601176064275,-0.0004196104073304238,0.0005968596311165457,2.6986001011975055e-05,-3.8385260060136585e-05,5.459972336140068e-05
0.0008591065292096189,-0.0008635578583765513,0.0008628127696290733,-0.0021867832951090183,-0.003656307129798919,0.0018884552436106983,-0.0062129750036120646,-0.007194244604316502,-0.0076045627376425395,-0.007843137254901933,-0.008982035928143728,-0.006734006734006703,-0.007626897842203717,-0.010752688172043001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031897926634768536,-0.004375441072688613,-0.42303696007124836,0.0025839793281654533,0.0008271298593878207,1.017477723597076e-05,1.3956749833137431e-05,0.0013494001916148186,-8.242358303558012e-06,-2.638372757217912e-06,1.914448458057048e-05,0.0018509732903610728,-1.1306049283433452e-05,-3.6190579592126276e-06,0.17896026958632297,-0.00109311875987406,-0.00034990650129958277,6.676949168386388e-06,2.137286458366527e-06,6.84143804290916e-07
-0.012017167381974225,-0.023336214347450257,-0.020689655172413834,-0.0028330126149240797,-0.008807339449541263,0.00867052023121384,-0.00203547542890381,0.0,0.0,0.011857707509881577,0.0,0.006779661016949268,-0.0022197293362293813,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0040000000000000036,0.0002835270768357656,2.8772832518651916,-0.011168384879725046,0.009917355371900971,1.600000000000003e-05,1.1341083073430634e-06,0.011509133007460776,-4.467353951890022e-05,3.966942148760392e-05,8.038760329903414e-08,0.0008157877096298437,-3.1665395179252062e-06,2.8118387785365596e-06,8.278758911463932,-0.03213460676481732,0.028535040514365954,0.00012473282082167103,-0.00011076084178239877,9.835393757257304e-05
0.010425716768027726,0.011504424778761013,0.01936619718309851,0.006218172071830619,0.009872886585215346,0.002117852248660901,0.010052447552447497,0.007246376811594235,0.00766283524904221,0.01171875,0.017119838872104776,0.006734006734006703,0.008109271840015309,0.010869565217391353,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0031872509960160222,0.00425170068027203,-0.6454117178687546,-0.0069504778453518545,0.036006546644844484,1.0158568911605125e-05,-1.3551237227959027e-05,0.0020570891406176003,2.2152917435384993e-05,-0.00011476190165687794,1.8076958674625644e-05,-0.0027440974399181237,-2.9551351383298156e-05,0.00015308905886413188,0.4165562855622969,0.004485919846177261,-0.023239047124570523,4.8309142278726955e-05,-0.00025026270474261974,0.0012964714012873616
0.017196904557179815,0.0209973753280841,0.007772020725388629,0.0003196420009590195,0.002932909690822383,-0.004226752859273986,0.007356122890523675,0.007194244604316502,0.0038022813688214363,0.0,0.000990099009900991,0.0033444816053511683,0.007783024464323773,0.005376344086021501,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.00399680255795376,0.005503810330228731,0.654565868263473,0.03062117235345574,-0.003949447077409185,1.597443068726572e-05,2.1997643206350523e-05,0.0026161705366246728,0.00012238677998983486,-1.578516018149203e-05,3.0291928151132494e-05,0.0036026063875636413,0.00016853312472266412,-2.1737007623336345e-05,0.4284564758955142,0.02004357426878521,-0.002585173255384979,0.0009376561963000421,-0.00012093669965819871,1.559813221725595e-05
-0.01690617075232459,-0.007712082262210762,-0.005998286203941716,0.0007988496564945713,0.0009747776288535626,0.005617977528090012,0.0008591065292096189,0.0,0.0,-0.0038610038610037423,0.0009891196834816984,0.0,-0.0012714558169102386,-0.002673796791443861,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0007961783439489611,-0.002526315789473821,-0.5864057905451255,-0.015280135823429575,-0.010309278350515427,6.338999553733103e-07,-2.011397921555379e-06,-0.00046688359119829943,-1.2165713235213355e-05,-8.20802416442225e-06,6.382271468144734e-06,0.0014814462076930288,3.86024483960347e-05,2.604449267498775e-05,0.34387175118485364,0.008960360127175113,0.006045420521083747,0.0002334825507824558,0.00015752717343741775,0.00010628122010840609
-0.010318142734307867,-0.019861830742659792,-0.018965517241379293,-0.008141762452107293,-0.0045039561777237,-0.006828057107386654,-0.008583690987124637,-0.0071428571428571175,-0.011363636363636465,-0.00387596899224818,-0.012845849802371467,-0.009999999999999898,-0.009524483108187765,-0.008042895442359144,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008750994431185322,-0.005909666525960144,3.0038282745419744,-0.00775862068965516,0.0024038461538460343,7.657990353463651e-05,5.171545885883953e-05,-0.02628648450275383,6.789564644885152e-05,-2.10360443057329e-05,3.4924158448053844e-05,-0.017751623403793326,4.585086097727691e-05,-1.4205929148941948e-05,9.022984302937815,-0.023305564199032524,0.0072207410445716946,6.019619500594511e-05,-1.8650530503977823e-05,5.778476331360372e-06
0.0034752389226759828,0.002643171806167466,0.005272407732864748,-0.0001609528408175187,0.0063585228662264015,0.0006249999999998757,0.007936507936507908,0.007194244604316502,0.00766283524904221,0.0077821011673151474,0.002002002002001957,0.0033670033670032407,0.004046366600813922,0.00540540540540535,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0008025682182986049,0.002547770700636942,-0.6278513864226198,0.0034752389226759828,0.015987210231814597,6.441157450229972e-07,2.044759791843579e-06,-0.0005038935685575109,2.789116310334027e-06,1.2830826831312668e-05,6.491135543024055e-06,-0.0015996213666818336,8.85411190490696e-06,4.073174581354037e-05,0.3941973634328059,-0.0021819335757519674,-0.010037592109074688,1.2077285569682125e-05,5.555937526260581e-05,0.00025559089099623733
0.016450216450216493,0.017574692442882345,0.021853146853146876,-0.0008048937540244827,0.0013365735115431487,-0.006246096189881367,0.007874015748031704,0.0,0.0038022813688214363,0.0,0.011988011988012026,0.006711409395973256,0.0033188725315886902,0.0026881720430107503,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006415396952686558,0.0032472116334887335,1.0018351991191046,0.0043290043290042934,-0.002360346184107076,4.115731806053998e-05,2.0832151618211963e-05,0.006427170483522835,2.7772281180461064e-05,-1.5142557716805882e-05,1.054438339266457e-05,0.0032531709134180583,1.4057193218565831e-05,-7.664543588093237e-06,1.0036737661940158,0.004336948913935482,-0.0023646778893449314,1.8740278480537912e-05,-1.0217948848948298e-05,5.571234108828835e-06
0.004258943781942026,0.0043177892918826455,0.006843455945252375,0.0015036786423929804,-0.003276301419730565,0.005405405405405572,-0.004119318181818321,0.0,-0.007575757575757569,-0.0038610038610037423,-0.003948667324777944,-0.00666666666666671,-0.0037568225314841275,-0.00536193029490617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.004780876494023811,-0.0028145229383620407,0.027961129446278044,0.008620689655172376,-0.008675078864353258,2.285678005110941e-05,-1.3455886557905909e-05,0.0001336787065160677,4.1214452534687846e-05,-4.147448062638927e-05,7.921539370566095e-06,-7.869724020905986e-05,-2.4263128778983003e-05,2.441620845582197e-05,0.000781824759911517,0.00024104421936446482,-0.00024256500308285218,7.431629013079601e-05,-7.478516262373465e-05,7.525699330274862e-05
0.01526717557251911,0.015477214101461634,0.005097706032285432,-0.0015550431658535313,-0.00036523009495981196,0.0011252813203299628,-0.0019968620738839427,0.014285714285714235,0.0,0.003875968992248069,0.005946481665014991,0.003355704697986628,-0.0003794706384592228,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0023790642347343294,0.00042337002540215884,1.630607330776777,0.009401709401709368,-0.0023866348448687846,5.65994663299204e-06,1.0072244854928407e-06,0.0038793195815466403,2.236727058297225e-05,-5.67795760079804e-06,1.7924217840902463e-07,0.0006903502670519105,3.980401948225411e-06,-1.0104296548977748e-06,2.6588802671829654,0.015330496272260243,-0.0038916642739303363,8.839213967419032e-05,-2.243844725945003e-05,5.696025882741847e-06
0.001670843776107045,0.003386960203217715,0.004226542688081203,-0.013426423200859294,-0.007550846425526836,-0.004371175221680956,-0.007860511647849067,-0.007042253521126751,-0.01526717557251911,-0.01158301158301156,-0.007881773399014746,-0.010033444816053616,-0.016442061307772593,-0.010781671159029615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.004746835443038,-0.00973338975878113,-0.4331287927585856,0.011854360711261558,0.004784688995215447,2.2532446723281766e-05,4.6202799487885355e-05,0.0020559911048667148,-5.627069957877352e-05,-2.2712131306402558e-05,9.473887619634539e-05,0.004215811355669652,-0.00011538311314389064,-4.657124286498281e-05,0.1876005511165098,-0.005134464943793527,-0.002072386568222957,0.00014052586787270162,5.671942924048754e-05,2.2893248780935803e-05
-0.010008340283569672,-0.0033755274261603185,-0.004208754208754217,-0.0005443658138268859,0.0018407166523499718,-0.000878073256397327,0.005762028233938121,0.007092198581560183,0.0,0.0,0.005958291956305928,0.0,0.0029911952719816615,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0007949125596184992,0.0005698005698004938,-0.5581005920698523,-0.009205020920502127,-0.0007936507936507908,6.31885977439234e-07,4.529416294121898e-07,-0.00044364117016684615,-7.317186741258179e-06,-6.308829838242035e-07,3.2467268934496737e-07,-0.0003180060353673948,-5.2450261655275776e-06,-4.522226744448347e-07,0.3114762708687197,0.005137327625747614,0.0004429369778332145,8.473241014688183e-05,7.305572159128646e-06,6.298815822625301e-07
0.01347935973041281,-0.0008467400508044287,0.01690617075232459,-0.015468409586056664,-0.012861342479176807,-0.014940364092906666,-0.012317387568032023,-0.014084507042253502,-0.015503875968992276,-0.01953125000000011,-0.012833168805528206,-0.016891891891891886,-0.011977200028860713,-0.013623978201634857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01429706115965046,-0.013525056947608083,2.0092028691297874,-0.0025337837837837718,-0.02144559173947569,0.00020440595780278574,0.00019336856636770813,-0.028725696302093748,3.622566172208714e-05,0.0003066089367041786,0.00018292716543604168,-0.027174583224277925,3.4269569968601396e-05,0.0002900528495515622,4.03689616931937,-0.005090885648132883,-0.04308854445314062,6.420060262965607e-06,5.433849258313071e-05,0.00045991340505626793
0.004987531172069737,0.014406779661017,-0.004156275976724855,0.004757689754370409,0.006452413450800387,0.010323731837879269,0.006960556844547661,0.0,0.011811023622047223,0.0,0.010999999999999899,0.0,0.00503882573452441,0.005524861878453136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.016921837228041747,0.0005772838793476343,-0.3884416460535193,0.02201524132091448,0.0016233766233766378,0.0002863485751723396,9.768703840693158e-06,-0.006573146307110258,0.00037253833016857364,2.7470514980587497e-05,3.3325667735465394e-07,-0.00022424110033395628,1.2709043914511846e-05,9.371491547851288e-07,0.15088691238876756,-0.008551636576961475,-0.0006305870877492251,0.00048467085041810034,3.573902811836798e-05,2.6353516613257342e-06
-0.002481389578163795,-0.005847953216374324,0.004173622704507496,0.00033036009250086984,0.0025890765626925827,-0.0020184180648415984,-0.002160138248847754,0.014285714285714235,0.0038910505836575737,0.003984063745019917,0.004945598417408492,0.0034364261168384758,0.0038267777562488448,0.005494505494505475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0015847860538829028,0.001009663926150317,4.477055449330784,-0.001657000828500399,0.005672609400324102,2.511546836581743e-06,1.6001013092716796e-06,0.00709517503855988,-2.625991804279848e-06,8.989872266758693e-06,1.019421243769273e-06,0.004520321382563992,-1.6730139621380411e-06,5.7274290786484285e-06,20.04402549638247,-0.007418484588783335,0.025396586827646055,2.7456517456510088e-06,-9.399518476096189e-06,3.217849740864537e-05
0.0066334991708125735,0.004201680672268893,-0.0008312551953449931,0.0015411712901804986,0.0007378258730939002,-0.001769687776513762,0.002309135517390537,-0.007042253521126751,-0.00387596899224818,-0.011904761904761862,0.0009842519685039353,0.0,-0.0041741060657239926,-0.002732240437158584,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002373417721519111,-0.00014409221902023095,-0.8117808182391879,-0.008298755186721962,0.010475423045930521,5.633111680820968e-06,3.4199102615562925e-07,0.001926694979998173,1.9696412626714544e-05,-2.4862554697621203e-05,2.0762567582174205e-08,0.00011697129945814336,1.1957860499604186e-06,-1.5094269518637955e-06,0.6589880968610854,0.0067367702758438595,-0.008503747491627125,6.886933764914467e-05,-8.693297133552269e-05,0.00010973448799121228
-0.011532125205930832,-0.0016736401673640433,-0.004991680532445919,-0.0008243570015388224,-0.0009830425165888723,-0.0012663036596175514,0.003455723542116651,0.014184397163120588,0.0,-0.004016064257028162,0.007866273352999054,0.0,-0.0003392048070167686,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023790642347343294,0.0024499207378585464,-0.29847339135397344,0.004184100418409997,0.004784688995215447,5.65994663299204e-06,-5.828518805373206e-06,0.0007100873703901008,-9.954243659976168e-06,-1.1383082462844005e-05,6.002111621789365e-06,-0.0007312361511770693,1.0250714384345272e-05,1.1722108793581895e-05,0.08908636534634219,-0.001248842641648411,-0.0014281023509759901,1.7506696311338715e-05,2.001961922684266e-05,2.2893248780935803e-05
-0.005833333333333357,-0.007544006705783701,-0.00836120401337792,0.0005500247511138756,0.0009840098400983877,0.004437682261950071,0.004161285693786931,0.0,0.0,0.008064516129032251,-0.0039024390243901363,0.0034246575342467,-0.00021813422525984727,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.003974562798092274,0.00014376078205846632,-0.33231645312182223,-0.009166666666666656,0.0023809523809523725,1.5797149435979085e-05,5.713862561942314e-07,-0.0013208126117719697,-3.64334923158458e-05,9.463244757362522e-06,2.066716245806185e-08,-4.777407319168883e-05,-1.3178071688692731e-06,3.422875763296805e-07,0.11043422501546828,0.0030462341536167,-0.0007912296502900502,8.402777777777758e-05,-2.1825396825396722e-05,5.668934240362771e-06
-0.0067057837384744134,-0.00929054054054057,-0.004215851602023646,-0.0010444725413666367,-0.005406733841238576,0.0008836152486746407,0.0018576736210345057,0.0,-0.0038910505836574627,-0.0039999999999998925,-0.0009794319294810228,0.0,0.0007030303030304275,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0063341250989708,-0.003162282593071719,1.475022844958879,-0.004205214465937801,0.013460015835312644,4.0121140769411845e-05,-2.0030293542814042e-05,0.009342979223809349,-2.6636354495251713e-05,8.525742413499824e-05,1.0000031198444396e-05,-0.004664439066996588,1.3298076505768494e-05,-4.256437377847887e-05,2.175692393150585,-0.006202787405209808,0.019853830850594417,1.7683828704532544e-05,-5.660225330240861e-05,0.00018117202628686714
0.010126582278481067,0.0059676044330776445,-0.0008467400508044287,-0.004567466431873335,-0.006918705213738607,-0.0034052213393871433,-0.005562687205819428,-0.006993006993006978,-0.003906250000000111,-0.004016064257028162,-0.0009803921568627416,-0.0068259385665528916,-0.006443954553162712,-0.002739726027397249,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00393391030684509,-0.003316510454217547,-0.5542428158267183,-0.0025337837837837718,0.0,1.547565030230203e-05,1.3046854658605899e-05,0.002180341525675572,9.96767814234393e-06,-0.0,1.0999241592934281e-05,0.0018381520928642818,8.403320407645773e-06,-0.0,0.3071850988955296,0.0014043314590203944,-0.0,6.420060262965607e-06,-0.0,0.0
0.001670843776107045,0.0008474576271186862,0.014406779661017,0.001382055392780135,0.007340134361781603,0.0018982536066818323,0.011044176706827225,0.028169014084507005,0.0,0.0040322580645162365,0.01079489695780178,0.010309278350515427,0.004096262160778297,0.008241758241758212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00789889415481837,0.00723379629629628,0.3826615129762563,0.0,-0.008593750000000067,6.23925288690238e-05,5.713899128196146e-05,0.0030226027881221046,0.0,-6.788112164297089e-05,5.232780885630977e-05,0.0027680954353027734,0.0,-6.216543692129664e-05,0.14642983351327754,0.0,-0.003288497377139728,0.0,-0.0,7.385253906250115e-05
-0.005838198498749003,-0.011854360711261669,-0.02088554720133673,-0.0018770012145300496,-0.0004940101272075115,-0.00012631047113809135,0.0066676124272946335,0.006849315068493178,-0.0039215686274508554,-0.012048192771084487,-0.006796116504854344,-0.00340136054421758,-0.003788154731550919,-0.00544959128065392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0007836990595611049,-0.0041654696926171075,2.746505591054313,0.009314140558848383,-0.005516154452324673,6.141842159569601e-07,-3.264474680734312e-06,0.0021524338487885816,7.299483196589421e-06,-4.323005056680647e-06,1.735113776011166e-05,-0.011440485800140177,-3.879777021065871e-05,2.2977374190953346e-05,7.543292961692601,0.025581339120742827,-0.015150149044428856,8.675321434998446e-05,-5.137823791326933e-05,3.0427959941901314e-05
