Open,High,Low,Volume,Adj Close,GBP,CAD,CHF,SEK,AUD,ZAR,IDR(100),INR,PHP,SGD,KRW(100),THB,KWD,TWD,answer
-0.033816425120772986,-0.006756756756756799,-0.02062868369351667,-0.04236340249426762,-0.002941176470588225,-0.0022892025944295513,-0.003839533960016017,0.0008694572102843079,-0.009486166007905195,0.00031007751937983663,-0.0076660988074956915,0.0,0.0,-0.004310344827586077,0.0005966587112171684,0.00201207243460777,0.0,-0.0018268364852694896,-0.014084507042253502,1.0
0.004999999999999893,-0.0019436345966957758,0.0030090270812437314,-0.6437644173212251,0.003933136676499416,0.003004643540016394,-0.01329080276448702,-0.002109704641350185,-0.01995211492418192,-0.012244265344079297,0.005150214592274827,0.007518796992481258,0.004184100418409997,0.0043290043290042934,0.00014907573047118206,0.002008032128514081,0.0,0.002887044388307558,0.008571428571428452,0.0
0.005970149253731405,-0.011684518013631906,-0.009000000000000008,2.3318032786885245,-0.028403525954946107,0.0017429193899782813,0.0001346982758620996,-0.004974505658500106,-0.0016286644951140072,-0.002981327475286344,-0.00256191289496166,-0.014925373134328401,0.008333333333333304,0.0,0.003875391265464101,0.002004008016031955,-0.0034843205574913716,0.0060401994550969285,0.008498583569405138,0.0
0.010880316518298683,0.006896551724137945,0.0,-0.5183772879354458,0.002016129032258007,-0.00282731622444532,0.002693602693602637,0.0011248593925758943,0.0032626427406199365,-0.0028328611898017497,-0.03082191780821908,-0.007575757575757569,-0.008264462809917328,-0.008620689655172376,-0.006978470675575332,-0.0020000000000000018,-0.006993006993006978,-0.005773996576480034,-0.0196629213483146,0.0
-0.03228962818003911,-0.03228962818003911,-0.0353178607467205,2.37109873831537,-0.028169014084507005,0.006924754634678232,-0.0014775016789791984,0.013108614232209881,0.009756097560975618,-0.003945707070707072,0.0229681978798586,0.0,0.004166666666666874,0.004347826086956719,0.0014952153110048272,0.0,0.0035211267605634866,0.0022870358473596752,0.011461318051575908,0.0
-0.014155712841253831,-0.002022244691607722,0.010460251046025215,-0.6879356324625735,0.007246376811594235,0.007039584123030407,0.005649717514124353,-0.004066543438077774,0.0185185185185186,0.009982570115671052,0.0008635578583764403,0.0,0.016597510373443924,0.0,0.00447894893998213,-0.012024048096192508,-0.010526315789473717,0.014665162547430999,0.016997167138810276,1.0
0.02358974358974364,0.014184397163120588,0.025879917184264967,0.3285263413449866,0.02877697841726623,0.0062375651986879,0.01872659176029945,-0.003959415986141912,0.0007905138339920903,0.016786946972074057,0.021570319240724833,0.0,0.008163265306122547,0.008658008658008587,0.008917954815695461,0.016227180527383478,0.010638297872340496,0.0071002627855265565,-0.005571030640668551,0.0
0.002004008016031955,-0.0009990009990009652,-0.007063572149344055,-0.4808669273783853,-0.006993006993006978,0.007802062737134685,0.0005252100840336116,0.007204968944099388,0.008688783570300007,0.008177750347168722,0.0016891891891892552,0.01526717557251911,0.0,0.008583690987124415,0.0016205067766645875,0.004990019960079861,0.0,0.0030107634794389604,0.0056022408963585235,0.0
-0.006000000000000005,-0.006000000000000005,-0.009146341463414642,0.49112925936355967,-0.015090543259557387,-0.006309984622726583,-0.006955380577427839,-0.004563394178589086,-0.008613938919342146,-0.006274869911233494,-0.00590219224283306,0.007518796992481258,0.004048582995951344,0.0,0.0008824827180466954,0.006951340615690249,0.007017543859649145,0.0018260499787379203,0.0,1.0
-0.026156941649899346,-0.013078470824949728,-0.014358974358974375,-0.29915014164305953,-0.005107252298263587,-0.007417289220917889,-0.010836527025241294,0.004460413827282794,-0.023696682464455,-0.011396888957338813,-0.008481764206955011,-0.007462686567164201,-0.008064516129032251,-0.008510638297872353,-0.004261572373254863,-0.002958579881656931,-0.010452961672474004,-0.006591760299625382,-0.005571030640668551,1.0
-0.004132231404958664,-0.0020387359836900876,0.0020811654526535772,-0.20998383185125302,0.0010266940451746365,0.002472985323369814,0.003607214428857919,-0.0045639570741333735,0.0016181229773464256,-0.002492600093472408,-0.0025662959794695572,-0.007518796992481258,-0.004065040650406471,0.0,0.0023612750885477762,-0.004945598417408381,-0.0035211267605632646,-0.004071784044638815,-0.0028011204481792618,0.0
-0.0010373443983402453,-0.01634320735444328,-0.017653167185877505,2.9791080412722777,-0.02358974358974364,-0.0003753955059794256,-0.0022630457933972004,-0.0011152416356877692,0.0024232633279481774,-0.012962673746681252,-0.018867924528301994,0.007575757575757569,0.008163265306122547,0.0,-0.0004416961130742081,-0.015904572564612307,0.0,0.005627902281445607,0.002808988764044784,1.0
0.012461059190031154,0.02699896157840076,0.02748414376321362,-0.5082827936480723,0.03676470588235303,-0.0009120171673820954,0.018145430286858,-0.004838109415705283,0.011281224818694646,0.014715189873417689,0.0,0.007518796992481258,0.00809716599190291,0.0042918454935620964,0.005597289733392241,0.011111111111111072,0.007067137809187329,0.012196652194644386,0.0056022408963585235,0.0
0.01538461538461533,0.005055611729019249,0.0030864197530864335,-0.5095663543255611,-0.008105369807497431,-0.006228856789990855,-0.0027519329052549946,0.0023684866616804356,0.004780876494023811,0.004210198035241142,0.010489510489510634,0.0,-0.004016064257028162,-0.004273504273504147,-0.0024901127874615847,0.0029970029970030065,-0.0035087719298246833,-0.006347159893883458,-0.0027855153203342198,1.0
0.005050505050504972,0.01106639839034207,0.011282051282051286,0.9799164667199858,0.021450459652706755,0.003566218187712744,0.007358738501971107,-0.0037308792438750515,0.0015860428231564416,0.004037267080745144,0.01038062283737018,0.02238805970149249,0.008064516129032251,0.008583690987124415,0.004258443465491979,0.0,0.007042253521126751,0.007735109913416638,0.005586592178770999,0.0
0.0,-0.00995024875621886,-0.011156186612576113,-0.20942549371633756,-0.025000000000000022,-0.015398697033327857,-0.005739629533002888,-0.004244164274123108,-0.006334125098970689,-0.00773275595422207,-0.016267123287671215,-0.014598540145985384,-0.0119999999999999,-0.008510638297872353,-0.005410147682409772,-0.0019920318725099584,-0.006993006993006978,-0.01411345234852801,-0.011111111111111072,1.0
-0.02713567839195985,-0.014070351758794009,-0.01025641025641022,-0.34466901328488697,-0.003076923076923088,-0.0063979876414940184,-0.009839937024403,-0.002632568634825083,0.0015936254980080111,0.0007793017456358964,-0.006092254134029584,0.0,-0.004048582995951455,-0.008583690987124526,-0.006468685680682151,-0.0059880239520956335,-0.007042253521126751,-0.006931712585076744,-0.005617977528089901,1.0
-0.004132231404958664,-0.012232415902140636,-0.002072538860103612,-0.537901758641601,-0.006172839506172867,0.001485965877820572,-0.0005300119252682478,0.002262443438914019,0.0007955449482894839,-0.01479520323937078,-0.015761821366024442,-0.007407407407407418,-0.008130081300813052,-0.008658008658008698,-0.0020716188221366894,-0.006024096385542244,0.0,-0.0008092865633141377,-0.005649717514124353,0.0
0.016597510373443924,0.01754385964912286,0.014537902388369606,0.3582677165354331,0.013457556935817738,-0.00862779579051487,-0.004905210128596127,-0.014171055931778254,-0.007949125596184436,0.0015807777426493086,-0.003558718861210064,0.00746268656716409,-0.004098360655737654,-0.008733624454148492,-0.00474495848161316,0.009090909090909038,-0.007092198581560294,-0.007517274545040253,-0.008522727272727182,0.0
0.009183673469387754,0.0040567951318457585,-0.004094165813715467,0.435472739820566,0.004085801838610736,-0.0009423503325943772,0.004263256061817211,0.0019081541788577017,-0.0016025641025640969,0.008522727272727293,-0.009821428571428537,0.0,0.0,0.004405286343612147,0.0016388557806912285,-0.009009009009009028,0.0071428571428571175,0.0008415791084361857,0.002865329512893977,0.0
-0.010111223458038388,-0.011111111111111072,-0.022610483042137752,1.244423076923077,-0.02238046795523907,0.005548465849192663,0.00026532236667553555,0.00406297613001505,0.010433386837881198,0.005477308294209671,0.006311992786294018,0.0,0.0,-0.004385964912280604,0.0011899449650454308,0.0,-0.0035460992907800915,-0.0022423238629124542,0.0,0.0
-0.0040858018386108474,-0.003064351378958108,0.007360672975814886,-0.4186016622397395,0.0020811654526535772,-0.00016553550736631006,0.0002652519893897587,-0.0021497218007081598,-0.000794281175536149,0.002490272373540714,0.0026881720430107503,0.0,0.008230452674897082,0.008810572687224738,0.005645520725003683,0.003030303030302939,0.003558718861209842,0.007252853895855171,0.005714285714285783,1.0
-0.02051282051282055,-0.004098360655737654,-0.006263048016701411,-0.10338221206985487,-0.0031152647975077885,0.0011589403973510937,0.004242906390877765,0.003041439614751118,0.006359300476947549,0.00807328054649914,-0.022341376228775744,0.0,0.0,0.0,0.0013295907815040753,0.002014098690835908,0.0,0.002839684592175429,-0.0028409090909091717,1.0
0.011518324607329822,0.014403292181069949,0.006302521008403339,0.5823471400394478,0.02083333333333326,0.0031420539110302848,0.009638236070768524,0.0025268477574225123,0.00789889415481837,-0.002772216232866276,-0.001828153564899404,0.014814814814814836,0.008163265306122547,0.004366812227074135,0.003688403658896444,0.0020100502512563345,0.0035460992907803135,0.004727833539807325,0.002849002849002913,1.0
0.019668737060041463,0.012170385395537497,0.028183716075156573,-0.2375090890204633,0.008163265306122547,0.0014836795252226587,0.005361579704459274,-0.005797101449275255,-0.008620689655172376,0.0024710424710423506,0.012820512820512775,0.007299270072992581,0.00809716599190291,0.004347826086956719,0.0020579156254594277,0.0020060180541623396,0.0,0.005712128837443542,0.005681818181818121,1.0
-0.007106598984771617,0.018036072144288484,-0.007106598984771617,1.9199645800694776,0.022267206477732726,-0.0009327846364882708,-0.002601456815816694,0.0019013816706807685,0.0,0.0007702973347711861,-0.001808318264014619,-0.014492753623188248,-0.004016064257028162,-0.008658008658008698,-0.0004400762798885127,-0.0010010010010009784,0.0,-0.006330222433507671,-0.005649717514124353,0.0
0.02556237218813906,-0.007874015748031482,0.012269938650306678,-0.6453065223476719,-0.017821782178217838,0.0002196836555359294,0.005086071987480345,0.0007591093117407244,0.010276679841897174,0.008466748768473087,0.005434782608695787,-0.007352941176470562,0.0,0.004366812227074135,-0.00044027003228652717,-0.002004008016032066,0.0,0.0013345419751222831,-0.0028409090909091717,0.0
-0.012961116650049842,-0.010912698412698374,-0.014141414141414121,0.5715225254850378,-0.011088709677419373,-0.00455743465846703,-0.01245620864149466,0.0018963337547408532,-0.006259780907668211,-0.0004579453518547272,0.01441441441441449,-0.007407407407407418,-0.012096774193548265,-0.008695652173913104,-0.006313316693583815,-0.005020080321285203,-0.007067137809187329,-0.010033444816053505,-0.011396011396011319,0.0
-0.019191919191919204,-0.025075225677031132,-0.018442622950819665,0.13504917346725254,-0.01936799184505611,0.006729549340835028,0.0002627775587964454,-0.00025236593059929646,0.005511811023622082,0.001679902260232069,-0.001776198934280604,0.014925373134328401,0.008163265306122547,0.00877192982456143,0.0025118203309690834,-0.00403632694248246,-0.003558718861210064,0.00840784393415972,0.0057636887608070175,0.0
-0.005149330587023715,-0.0030864197530864335,-0.0041753653444676075,-0.25923604453948823,-0.0020790020790020236,0.00010958303654606816,-0.005910941810061576,-0.0035340148933484805,-0.005481597494126911,-0.00747065101387423,-0.009786476868327343,-0.007352941176470562,-0.0080971659919028,-0.004347826086956386,-0.00619012527634466,-0.00405268490374866,-0.0035714285714284477,-0.007657623617723375,-0.005730659025787954,0.0
-0.010351966873705987,-0.012383900928792602,-0.00524109014675056,-0.1277188791000946,-0.009375000000000022,0.007998685147647011,0.005417547568710379,0.0020265991133627814,-0.00393700787401563,0.0010752688172044333,0.007187780772686336,0.0,0.004081632653061051,0.004366812227074135,0.0053388699391963,0.0010172939979653517,0.007168458781362075,0.002360705673308816,0.0028818443804032867,0.0
-0.007322175732217606,-0.007314524555903867,-0.0273972602739726,3.249129814550642,-0.02628811777076756,-0.004456763954562848,-0.002628466289919862,-0.0007584376185059138,-0.007114624505928813,-0.0009206690194875078,-0.004460303300624524,0.0,-0.004065040650406471,-0.004347826086956386,-0.003097802035698649,0.00203252032520318,-0.003558718861210064,-0.003975891410048615,-0.005747126436781658,1.0
-0.045310853530031614,-0.03368421052631576,-0.023835319609967542,-0.5790562135739801,-0.018358531317494653,0.0014740405088169428,-0.004611938331795962,0.009234661606578154,-0.004777070063694322,-0.018430348640761873,-0.024193548387096753,-0.007407407407407418,-0.008163265306122436,-0.008733624454148492,-0.005179047055341779,-0.0050709939148071426,-0.0035714285714284477,-0.005644402634054635,-0.00867052023121384,1.0
0.014348785871964642,0.013071895424836555,0.008879023307436285,-0.17881069354941614,0.014301430143014215,0.008122546881814241,-0.0022504633306857924,0.0042617197292555975,0.011200000000000099,0.007667031763417542,0.02112029384756653,0.00746268656716409,0.012345679012345512,0.008810572687224738,0.005057266101442748,0.007135575942915473,0.0035842293906809264,0.01038124216932168,0.008746355685131046,1.0
-0.009793253536452662,-0.01505376344086018,-0.01320132013201325,0.9593644380560196,-0.01193058568329719,0.005515600497485451,0.0010614302772986584,0.006115826260608914,0.007120253164556889,-0.0010869565217392907,0.0125899280575541,0.007407407407407307,0.0,0.004366812227074135,0.004143850821370476,0.005060728744939125,0.0035714285714285587,0.003821333670757987,0.00867052023121384,1.0
0.018681318681318615,0.02183406113537112,0.03344481605351168,-0.5550797049726386,0.02414928649835346,-0.0055929013175584075,0.008614976805831454,-0.009055948393499658,-0.00392772977219169,0.009793253536452662,-0.000888099467140302,-0.007352941176470562,0.0,0.0,-0.0005895357406041635,0.0,0.0,-0.0035042605758081047,0.0,0.0
0.010787486515641875,0.009615384615384581,0.0021574973031284195,0.6034313725490197,-0.001071811361200381,-0.0002163214536801128,-0.0014454664914586024,0.0,0.0007886435331230235,0.0053879310344828735,0.008888888888888946,0.007407407407407307,0.004065040650406582,0.0,0.001474708745022868,0.0,0.0,0.0006071799023452673,0.0,1.0
0.005336179295624355,-0.0010582010582010914,0.00753498385360607,-0.8307440037797726,0.010729613733905685,0.008492454156975082,0.002500328990656886,0.0012518778167251998,0.0031520882584712417,0.006124636349716495,-0.004405286343612258,0.0,0.00809716599190291,0.004347826086956719,0.003975850390222524,0.004028197381671816,0.007117437722419906,0.010669768147455239,0.005730659025787732,1.0
-0.005307855626326963,-0.0010593220338983578,-0.010683760683760646,1.2801313628899837,0.0010615711252655036,0.002896374168633198,-0.0014439485429248444,0.002375593898474637,0.0070699135899450205,0.0047176989803683345,0.011504424778761013,0.007352941176470562,0.00401606425702794,0.008658008658008587,0.0046934584922264655,0.004012036108324901,0.0,0.004252870687714072,0.0,0.0
-0.0138740661686233,-0.01378579003181335,-0.010799136069114423,0.18342215180757604,-0.02332979851537642,-5.348165579199815e-05,-0.007230182726436163,-0.0001247349382562657,-0.003900156006240274,0.001060284762193442,0.006124234470691103,-0.007299270072992692,-0.0039999999999998925,-0.0042918454935623185,-0.004233576642335812,-0.0009990009990009652,0.0,-0.0035622649029718456,-0.002849002849002802,1.0
